zone,target_datetime,predicted_demand_mw,prediction_time,target_date
Bruce,2026-08-31 02:00:00,59.13934920592897,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 03:00:00,56.73234005081928,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 04:00:00,46.50360014978331,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 05:00:00,49.234645989684935,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 06:00:00,60.379507443226366,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 07:00:00,58.38816841596579,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 08:00:00,47.656104683139745,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 09:00:00,51.25265930475483,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 10:00:00,59.58950827180404,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 11:00:00,58.60585776207582,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 12:00:00,47.075835848538475,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 13:00:00,50.50316476451917,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 14:00:00,60.93554026140194,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 15:00:00,57.165423138716164,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 16:00:00,51.25659314491218,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 17:00:00,52.690496081378434,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 18:00:00,58.127394407502265,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 19:00:00,56.336883846871295,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 20:00:00,49.867294572070605,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 21:00:00,51.96265276116911,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 22:00:00,56.97405886778048,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 23:00:00,52.86264454776457,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-09-01 00:00:00,47.62975667855022,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 01:00:00,48.2011984241915,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 02:00:00,58.35243726972046,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 03:00:00,56.21325052849479,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 04:00:00,46.51782016330441,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 05:00:00,50.02267613397517,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 06:00:00,59.49635427098671,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 07:00:00,58.12825089544352,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 08:00:00,47.40521724477348,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 09:00:00,52.72072668280798,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 10:00:00,58.8838398347417,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 11:00:00,57.8766668727419,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 12:00:00,50.10866470440758,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 13:00:00,52.347076524879846,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 14:00:00,58.796408829522946,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 15:00:00,57.642201756948964,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 16:00:00,50.38696551876472,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 17:00:00,52.892669536311594,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 18:00:00,58.51011489989342,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 19:00:00,56.790366708958516,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 20:00:00,49.010324445129875,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 21:00:00,49.76439799006289,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 22:00:00,54.766320402084055,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-01 23:00:00,56.15060941166187,2026-08-28 22:19:51.319537,2026-09-01
Bruce,2026-09-02 00:00:00,54.94327906282499,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 01:00:00,44.52185898656657,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 02:00:00,47.22879506664619,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 03:00:00,57.05760780217421,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 04:00:00,57.03117992930317,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 05:00:00,53.4032351935187,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 06:00:00,48.93542013691183,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 07:00:00,50.86928401570522,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 08:00:00,58.27635638621229,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 09:00:00,57.50620919691426,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 10:00:00,51.179460361435545,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 11:00:00,51.716174350467455,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 12:00:00,58.408645945581775,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 13:00:00,55.59442148680876,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 14:00:00,48.143036764435266,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 15:00:00,52.51634051184341,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 16:00:00,59.30855212800272,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 17:00:00,58.29424386027192,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 18:00:00,51.37274049278471,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 19:00:00,52.35262068650586,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 20:00:00,59.071660377156654,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 21:00:00,57.524456568335786,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 22:00:00,50.408497131443525,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-02 23:00:00,53.80913652015945,2026-08-28 22:19:51.319537,2026-09-02
Bruce,2026-09-03 00:00:00,58.237066383559515,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 01:00:00,58.11765234400716,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 02:00:00,48.3827842392551,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 03:00:00,50.838383511229914,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 04:00:00,60.93410678240474,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 05:00:00,58.85972954636228,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 06:00:00,49.25952768104642,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 07:00:00,52.34204744710784,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 08:00:00,61.01010446008944,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 09:00:00,59.18490094571933,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 10:00:00,49.994639611881055,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 11:00:00,53.4521290140089,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 12:00:00,61.85765537069922,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 13:00:00,59.964881525122046,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 14:00:00,50.29249388621015,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 15:00:00,54.036855346963215,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 16:00:00,61.111381870870744,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 17:00:00,59.194741129685575,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 18:00:00,50.586122289794645,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 19:00:00,52.38445049651889,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 20:00:00,60.252080508410366,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 21:00:00,58.50596220302421,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 22:00:00,50.21015948054286,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-03 23:00:00,51.27941722370227,2026-08-28 22:19:51.319537,2026-09-03
Bruce,2026-09-04 00:00:00,58.557121983272886,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 01:00:00,56.56812019433569,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 02:00:00,47.885958581285266,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 03:00:00,49.272018741982876,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 04:00:00,57.900832009682865,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 05:00:00,57.828806330337734,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 06:00:00,52.95894686363475,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 07:00:00,51.85738850612145,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 08:00:00,52.36435217277382,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 09:00:00,62.683637761054435,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 10:00:00,60.05100767982509,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 11:00:00,52.60885975386441,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 12:00:00,54.34867083671153,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 13:00:00,61.176593717954106,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 14:00:00,60.38950301470772,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 15:00:00,51.64515582706032,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 16:00:00,53.27894936546081,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 17:00:00,61.15959213777437,2026-08-28 22:19:51.319537,2026-09-04
Bruce,2026-09-04 18:00:00,61.16374342842459,2026-08-28 22:19:51.319537,2026-09-04
East,2026-08-28 19:00:00,184.75708350755494,2026-08-28 22:19:51.319537,2026-08-28
East,2026-08-28 20:00:00,188.90775143062638,2026-08-28 22:19:51.319537,2026-08-28
East,2026-08-28 21:00:00,240.21147475675488,2026-08-28 22:19:51.319537,2026-08-28
East,2026-08-28 22:00:00,240.97649381647494,2026-08-28 22:19:51.319537,2026-08-28
East,2026-08-28 23:00:00,240.0806842877002,2026-08-28 22:19:51.319537,2026-08-28
East,2026-08-29 00:00:00,191.58843996019303,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 01:00:00,193.76412524325556,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 02:00:00,228.0273211556503,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 03:00:00,224.86955491084004,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 04:00:00,190.2512401110086,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 05:00:00,188.62269432135736,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 06:00:00,184.1970524786917,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 07:00:00,176.70404406895486,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 08:00:00,175.38089702310094,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 09:00:00,181.49803952811794,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 10:00:00,230.54451524052277,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 11:00:00,213.83664220550796,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 12:00:00,176.8654040366533,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 13:00:00,182.17074006974352,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 14:00:00,221.42592204691155,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 15:00:00,214.41340925086982,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 16:00:00,188.00643890633404,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 17:00:00,189.59959444152366,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 18:00:00,243.38992798828028,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 19:00:00,242.63754775398093,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 20:00:00,194.15680046264717,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 21:00:00,189.88881085811704,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 22:00:00,187.53244995066723,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-29 23:00:00,185.7298909353766,2026-08-28 22:19:51.319537,2026-08-29
East,2026-08-30 00:00:00,196.46847796299238,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 01:00:00,248.8569279235848,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 02:00:00,239.0766280467336,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 03:00:00,191.15185481569463,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 04:00:00,200.5462415043034,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 05:00:00,244.47608709585685,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 06:00:00,245.8459798221906,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 07:00:00,254.72752241328268,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 08:00:00,255.74215034971547,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 09:00:00,255.60673505742864,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 10:00:00,223.41249100394558,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 11:00:00,203.5860734513798,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 12:00:00,209.51732558399516,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 13:00:00,254.09170172888085,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 14:00:00,252.65966033169315,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 15:00:00,201.93706153797902,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 16:00:00,208.33200551388458,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 17:00:00,263.7111902574864,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 18:00:00,270.8788507162923,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 19:00:00,261.823306461145,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 20:00:00,208.04669264829323,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 21:00:00,208.13430961652935,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 22:00:00,296.09733259339475,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-30 23:00:00,312.9183377363834,2026-08-28 22:19:51.319537,2026-08-30
East,2026-08-31 00:00:00,317.8840883370265,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 01:00:00,262.91605910924824,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 02:00:00,212.17109835372025,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 03:00:00,223.02381891301042,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 04:00:00,268.6760859943876,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 05:00:00,266.7395913380406,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 06:00:00,210.29337255381697,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 07:00:00,213.47250906173295,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 08:00:00,252.74877698527308,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 09:00:00,261.8171775644538,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 10:00:00,260.19863336286977,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 11:00:00,205.08401019998533,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 12:00:00,211.8223831849805,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 13:00:00,254.78834436075505,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 14:00:00,254.48138846345154,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 15:00:00,209.00843394525927,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 16:00:00,213.48278386623483,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 17:00:00,273.45348269194943,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 18:00:00,267.58310827220697,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 19:00:00,262.36684261233984,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 20:00:00,263.18659110776764,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 21:00:00,245.36732648585863,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 22:00:00,189.21373242357234,2026-08-28 22:19:51.319537,2026-08-31
East,2026-08-31 23:00:00,188.88149868139087,2026-08-28 22:19:51.319537,2026-08-31
East,2026-09-01 00:00:00,177.1232974532119,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 01:00:00,181.37360319594816,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 02:00:00,279.51327737586774,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 03:00:00,265.06632221539644,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 04:00:00,168.21439455542293,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 05:00:00,162.36270116680666,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 06:00:00,223.48763258566018,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 07:00:00,262.79283266232636,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 08:00:00,254.93215723876634,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 09:00:00,203.6747297922997,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 10:00:00,226.60825484142154,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 11:00:00,222.14020549658127,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 12:00:00,181.5545544163415,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 13:00:00,192.97956230407354,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 14:00:00,296.5552699306933,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 15:00:00,288.09862596628125,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 16:00:00,184.4436448952625,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 17:00:00,196.36979154627366,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 18:00:00,313.4685017677423,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 19:00:00,296.1463122487812,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 20:00:00,238.16690381141993,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 21:00:00,181.57229657317166,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 22:00:00,182.09540505760125,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-01 23:00:00,287.51372841321285,2026-08-28 22:19:51.319537,2026-09-01
East,2026-09-02 00:00:00,268.87816700718577,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 01:00:00,221.4426756511755,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 02:00:00,245.70570874694394,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 03:00:00,260.18594197346346,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 04:00:00,256.9001529926196,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 05:00:00,268.6400963269355,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 06:00:00,313.55924119027054,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 07:00:00,261.9934863481827,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 08:00:00,202.77091773161595,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 09:00:00,265.7107015477812,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 10:00:00,308.8926795160107,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 11:00:00,313.23803071279576,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 12:00:00,251.09998801736532,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 13:00:00,198.78368461784692,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 14:00:00,268.57912521973515,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 15:00:00,299.92468813672355,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 16:00:00,244.82882867568492,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 17:00:00,203.43825706616622,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 18:00:00,271.6545026177305,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 19:00:00,316.0939824907078,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 20:00:00,320.4903793158401,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 21:00:00,311.06571744056737,2026-08-28 22:19:51.319537,2026-09-02
East,2026-09-02 22:00:00,263.24164368871766,2026-08-28 22:19:51.319537,2026-09-02
